Test,Temp,H2SO4,Initial_HBA_Conc,time,HBA,Sulfonate,Mono,Isopropoxy,Hydroxybenzoate,DIPBA,Esterified,Tri,Pseudo,
1,80,20,1.8,900,0.167,5.823,1.05,0,0,80.171,7.047,1.51,3.115,
2,90,20,1.8,600,0,5.475,1.083,0,0,68.385,5.607,1.101,2.459,
3,80,40,0.9,900,0,2.9344,0.64,0,0,37.4456,3.7104,0.7944,0.772,
4,70,40,0.9,1200,0.557,2.595,1.053,0,0,38.458,4.608,0.289,0.873,
5,84,33,0.9,1020,0.088,2.121,1.736,0,0,31.993,5.209,0.93,0.692,
,,,,,,,,,,,,,,
,,,,,0.001209094,0.02237378,0.057692308,0,0,0.360675724,0.026655823,0.00667079,0.0119688,0.487246319
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,1.15,,,,
,,,,,,,,,,0.869565217,,,,
,,,,,,,,,,43.47826087,,,,
,,,,,,,,,,0.788542926,,,,
,,,,,,,,,,39.42714631,,,,
,,,,,,,,,,41.45270359,,,,
